Date,Open,High,Low,Close,Adj Close,Volume
2007-08-14,209.949997,245.000000,201.199997,206.449997,189.744003,28372
2007-08-16,201.000000,206.000000,197.000000,202.100006,185.746017,13983
2007-08-17,197.050003,203.500000,186.050003,193.250000,177.612122,34478
2007-08-20,198.250000,201.699997,195.000000,195.699997,179.863876,26350
2007-08-21,195.699997,203.800003,170.000000,174.750000,160.609177,47909
2007-08-22,175.000000,182.000000,171.100006,176.800003,162.493271,30745
2007-08-23,183.000000,187.000000,175.500000,176.899994,162.585159,27675
2007-08-24,175.000000,199.899994,174.149994,187.250000,172.097641,59550
2007-08-27,193.899994,194.000000,188.500000,190.350006,174.946838,22638
2007-08-28,194.000000,203.000000,188.100006,200.649994,184.413330,35322
2007-08-29,195.000000,212.000000,194.100006,208.000000,191.168549,35792
2007-08-30,210.899994,216.899994,208.000000,212.949997,195.718002,31801
2007-08-31,212.500000,227.800003,210.600006,219.550003,201.783951,37600
2007-09-03,220.250000,220.500000,215.149994,219.550003,201.783951,42610
2007-09-04,220.000000,224.000000,216.300003,220.550003,202.703018,35906
2007-09-05,221.050003,227.399994,215.000000,216.550003,199.026703,14546
2007-09-06,206.000000,216.899994,206.000000,212.699997,195.488251,17839
2007-09-07,213.800003,218.000000,210.600006,213.300003,196.039703,15467
2007-09-10,201.000000,213.899994,201.000000,210.850006,193.787933,7596
2007-09-11,211.000000,215.100006,209.399994,209.750000,192.776932,15887
2007-09-12,210.050003,214.800003,208.100006,208.949997,192.041702,33669
2007-09-13,204.000000,213.500000,204.000000,207.550003,190.755020,32537
2007-09-14,207.949997,211.399994,203.000000,203.899994,187.400345,20386
2007-09-17,203.899994,208.949997,197.100006,199.800003,183.632095,25714
2007-09-18,196.699997,204.000000,195.000000,198.050003,182.023727,46841
2007-09-19,200.000000,206.800003,200.000000,201.750000,185.424316,61210
2007-09-20,202.000000,221.699997,202.000000,204.000000,187.492264,192026
2007-09-21,205.000000,218.199997,205.000000,210.800003,193.742004,209154
2007-09-24,215.000000,215.000000,208.000000,212.350006,195.166611,40735
2007-09-25,210.000000,214.000000,199.100006,204.899994,188.319412,62131
2007-09-26,205.050003,209.699997,202.000000,202.850006,186.435349,18411
2007-09-27,203.100006,210.000000,200.000000,207.300003,190.525192,30478
2007-09-28,205.100006,210.000000,203.000000,206.399994,189.698059,42904
2007-10-01,206.250000,206.449997,200.100006,201.300003,185.010757,41636
2007-10-03,201.550003,207.000000,200.000000,201.100006,184.826935,24232
2007-10-04,198.050003,210.100006,198.050003,204.350006,187.813950,91959
2007-10-05,204.350006,205.899994,200.100006,200.800003,184.551208,23909
2007-10-08,202.000000,205.000000,192.000000,195.800003,179.955811,20192
2007-10-09,190.000000,202.000000,190.000000,200.399994,184.183548,41923
2007-10-10,201.000000,202.399994,190.000000,192.600006,177.014740,37381
2007-10-11,193.000000,201.000000,192.750000,194.000000,178.301437,62960
2007-10-12,194.050003,199.949997,189.000000,190.850006,175.406372,51031
2007-10-15,191.100006,199.000000,191.100006,195.750000,179.909836,20688
2007-10-16,190.050003,197.699997,190.050003,195.250000,179.450287,12158
2007-10-17,196.000000,196.000000,184.000000,191.250000,175.773956,22279
2007-10-18,191.000000,195.000000,185.000000,185.800003,170.764999,39914
2007-10-19,185.000000,187.000000,172.350006,179.800003,165.250565,51128
2007-10-22,181.000000,182.399994,176.000000,177.550003,163.182587,26458
2007-10-23,181.800003,185.000000,177.000000,177.899994,163.504257,146344
2007-10-24,180.000000,185.000000,176.199997,177.449997,163.090698,32801
2007-10-25,180.000000,183.000000,175.000000,176.350006,162.079697,40337
2007-10-26,180.000000,184.000000,175.100006,177.899994,163.504257,56825
2007-10-29,180.000000,182.449997,176.300003,177.850006,163.458313,85482
2007-10-30,182.899994,182.899994,178.000000,179.350006,164.836945,58469
2007-10-31,180.000000,192.000000,177.100006,187.149994,172.005722,60861
2007-11-01,189.899994,194.500000,187.199997,188.899994,173.614120,41993
2007-11-02,182.550003,190.000000,182.000000,185.100006,170.121658,15421
2007-11-05,188.000000,191.750000,185.500000,186.649994,171.546204,22819
2007-11-06,189.699997,192.750000,182.550003,185.800003,170.764999,25852
2007-11-07,183.250000,186.649994,179.100006,182.550003,167.777985,24380
2007-11-08,182.000000,185.000000,182.000000,182.250000,167.502274,12872
2007-11-12,187.000000,198.949997,187.000000,192.250000,176.693069,106822
2007-11-13,192.000000,198.500000,185.350006,187.350006,172.189560,67238
2007-11-14,193.000000,200.399994,189.300003,195.600006,179.771957,248911
2007-11-15,199.000000,209.899994,195.500000,203.350006,186.894821,120864
2007-11-16,203.350006,208.000000,199.000000,203.149994,186.711044,67952
2007-11-19,207.899994,209.699997,204.000000,209.500000,192.547180,57724
2007-11-20,210.000000,212.000000,205.100006,207.399994,190.617111,51921
2007-11-21,205.000000,210.000000,193.000000,197.000000,181.058670,46169
2007-11-22,197.000000,219.949997,194.149994,199.500000,183.356369,49458
2007-11-23,208.000000,229.000000,206.399994,214.949997,197.556152,271484
2007-11-26,214.000000,233.000000,214.000000,227.500000,209.090637,325719
2007-11-27,234.000000,273.000000,233.000000,273.000000,250.908798,1307980
2007-11-28,327.600006,327.600006,287.500000,291.649994,268.049591,1865784
2007-11-29,316.000000,316.000000,283.149994,287.549988,264.281372,479658
2007-11-30,287.000000,288.700012,272.000000,275.000000,252.746933,201336
2007-12-03,276.299988,302.500000,252.600006,302.500000,278.021606,359847
2007-12-04,304.000000,314.399994,299.049988,299.950012,275.677979,239209
2007-12-05,305.000000,306.899994,290.100006,296.750000,272.736877,101893
2007-12-06,304.950012,318.000000,299.000000,304.399994,279.767792,377686
2007-12-07,309.899994,323.850006,304.049988,307.450012,282.571075,330540
2007-12-10,309.450012,336.799988,306.000000,324.750000,298.471130,536605
2007-12-11,329.899994,336.000000,315.850006,323.000000,296.862701,263175
2007-12-12,323.000000,328.000000,305.000000,317.549988,291.853729,120197
2007-12-13,324.399994,328.799988,308.950012,310.950012,285.787842,138018
2007-12-14,312.000000,326.500000,310.000000,326.149994,299.757782,56305
2007-12-17,326.000000,337.000000,315.000000,322.200012,296.127533,90385
2007-12-18,320.000000,335.100006,312.850006,320.000000,294.105469,47377
2007-12-19,334.000000,334.799988,311.000000,319.000000,293.186401,19869
2007-12-20,318.399994,326.000000,313.000000,320.000000,294.105469,33767
2007-12-24,323.799988,334.000000,314.049988,320.000000,294.105469,33579
2007-12-26,328.000000,330.000000,320.000000,323.700012,297.506104,57674
2007-12-27,331.000000,335.000000,325.000000,328.000000,301.458130,43964
2007-12-28,329.850006,331.000000,321.000000,324.000000,297.781830,17730
2007-12-31,339.000000,343.750000,328.000000,343.750000,315.933655,54142
2008-01-01,360.950012,360.950012,345.000000,360.950012,331.741821,34281
2008-01-02,378.799988,379.000000,350.000000,365.000000,335.464020,66082
2008-01-03,368.450012,370.000000,350.049988,350.049988,321.723907,58885
2008-01-04,362.850006,362.850006,345.000000,350.100006,321.769806,30077
2008-01-07,349.700012,356.000000,340.049988,342.000000,314.325226,36902
2008-01-08,335.850006,352.000000,330.049988,330.049988,303.342255,19518
2008-01-09,318.000000,343.000000,314.000000,318.000000,292.267334,64234
2008-01-10,320.000000,335.000000,306.049988,306.049988,281.284302,24472
2008-01-11,320.000000,320.000000,305.000000,315.000000,289.510101,10006
2008-01-14,311.000000,318.000000,305.000000,309.000000,283.995636,10741
2008-01-15,318.000000,322.000000,310.000000,310.000000,284.914703,12344
2008-01-16,315.000000,315.000000,295.899994,298.000000,273.885803,13218
2008-01-17,298.000000,308.950012,298.000000,304.000000,279.400238,5705
2008-01-18,292.000000,307.000000,288.200012,290.000000,266.533051,7523
2008-01-21,289.000000,290.000000,274.600006,274.600006,252.379257,13171
2008-01-22,268.000000,268.000000,260.899994,260.899994,239.787888,1432
2008-01-23,251.000000,273.850006,247.850006,252.000000,231.608093,38282
2008-01-24,265.000000,272.600006,247.000000,254.850006,234.227463,35520
2008-01-25,265.899994,266.100006,260.000000,266.100006,244.567123,15144
2008-01-28,279.000000,279.000000,254.000000,269.649994,247.829819,10064
2008-01-29,266.399994,275.000000,253.500000,261.000000,239.879807,7876
2008-01-30,261.000000,273.500000,254.000000,265.000000,243.556107,7449
2008-01-31,265.000000,270.000000,253.000000,262.600006,241.350342,8774
2008-02-01,273.000000,278.000000,256.399994,268.000000,246.313370,10831
2008-02-04,268.000000,272.299988,254.050003,270.000000,248.151520,102456
2008-02-05,272.000000,275.000000,263.100006,270.000000,248.151520,6145
2008-02-06,264.000000,270.000000,260.000000,263.000000,241.717972,6109
2008-02-07,271.000000,272.000000,256.000000,256.000000,235.284409,5996
2008-02-08,260.000000,260.000000,244.300003,248.000000,227.931763,9354
2008-02-11,255.000000,255.000000,234.050003,234.050003,215.110580,10345
2008-02-12,234.000000,244.949997,223.149994,230.000000,211.388351,12029
2008-02-13,234.000000,246.000000,232.000000,233.000000,214.145554,5384
2008-02-14,240.000000,245.000000,238.000000,243.000000,223.336365,5963
2008-02-15,250.800003,252.500000,244.000000,249.500000,229.310349,15213
2008-02-18,262.000000,262.850006,254.000000,262.850006,241.580063,11180
2008-02-19,273.000000,276.000000,265.000000,276.000000,253.666000,14209
2008-02-20,289.700012,289.700012,262.200012,262.200012,240.982712,20652
2008-02-21,272.000000,275.399994,258.000000,275.399994,253.114487,9244
2008-02-22,265.000000,280.000000,263.000000,278.000000,255.504166,28691
2008-02-25,283.799988,283.799988,262.399994,275.000000,252.746933,9330
2008-02-26,276.000000,281.000000,271.000000,280.000000,257.342316,18150
2008-02-27,280.000000,285.950012,271.500000,278.000000,255.504166,20856
2008-02-28,269.000000,294.000000,269.000000,280.000000,257.342316,14251
2008-02-29,280.000000,285.250000,273.000000,278.299988,255.779800,10539
2008-03-03,273.799988,275.000000,264.399994,264.399994,243.004654,9890
2008-03-04,264.399994,264.399994,251.500000,253.850006,233.308365,10865
2008-03-05,245.100006,252.000000,241.199997,241.350006,221.819901,14729
2008-03-07,240.000000,240.000000,229.300003,229.300003,210.744980,10221
2008-03-10,220.000000,227.000000,206.399994,211.850006,194.707001,50641
2008-03-11,212.000000,222.000000,200.000000,207.899994,191.076675,52989
2008-03-12,215.000000,225.000000,201.699997,203.100006,186.665100,42374
2008-03-13,203.100006,205.000000,187.550003,193.100006,177.474274,78749
2008-03-14,185.500000,199.000000,176.000000,195.300003,179.496262,21735
2008-03-17,182.000000,199.000000,180.000000,190.000000,174.625137,29004
2008-03-18,190.000000,200.000000,173.250000,177.649994,163.274490,37939
2008-03-19,191.899994,191.899994,175.250000,179.949997,165.388382,29687
2008-03-24,170.100006,180.000000,161.949997,162.600006,149.442352,142591
2008-03-25,170.500000,170.750000,167.500000,170.649994,156.840912,277065
2008-03-26,171.050003,178.800003,163.750000,175.300003,161.114670,42512
2008-03-27,169.000000,181.000000,167.100006,178.850006,164.377380,43011
2008-03-28,181.000000,187.800003,181.000000,187.250000,172.097641,42314
2008-03-31,190.250000,196.600006,185.000000,189.350006,174.027725,31926
2008-04-01,191.000000,194.000000,182.199997,185.399994,170.397385,67926
2008-04-02,190.000000,193.850006,186.000000,188.199997,172.970795,8636
2008-04-03,188.000000,190.899994,184.000000,185.300003,170.305450,6484
2008-04-04,192.949997,192.949997,178.199997,180.300003,165.710083,10785
2008-04-07,180.050003,186.699997,176.550003,183.699997,168.834946,14139
2008-04-08,186.500000,189.000000,183.699997,186.899994,171.775986,11341
2008-04-09,188.000000,190.000000,183.000000,188.899994,173.614120,6205
2008-04-10,190.000000,196.050003,189.000000,192.750000,177.152618,14736
2008-04-11,196.000000,198.500000,192.000000,193.600006,177.933823,13706
2008-04-15,192.000000,197.000000,188.199997,189.800003,174.441345,22351
2008-04-16,185.000000,194.000000,185.000000,190.899994,175.452271,13538
2008-04-17,190.000000,198.000000,190.000000,194.000000,178.301437,15471
2008-04-21,194.949997,202.600006,194.100006,196.250000,181.286957,32127
2008-04-22,195.000000,205.000000,194.500000,202.350006,186.921890,53196
2008-04-23,202.350006,208.899994,199.000000,201.500000,186.136673,33022
2008-04-24,200.000000,204.000000,197.000000,199.899994,184.658676,23950
2008-04-25,198.000000,202.000000,194.000000,195.699997,180.778885,10837
2008-04-28,195.000000,199.850006,195.000000,196.199997,181.240799,8287
2008-04-29,196.000000,202.899994,195.000000,198.699997,183.550156,20646
2008-04-30,200.000000,202.449997,196.000000,197.800003,182.718796,12914
2008-05-02,201.949997,202.000000,196.050003,197.500000,182.441650,25526
2008-05-05,198.300003,205.800003,197.500000,200.050003,184.797241,37970
2008-05-06,200.000000,209.000000,198.500000,200.550003,185.259109,80713
2008-05-07,202.000000,203.000000,199.000000,201.449997,186.090485,23574
2008-05-08,202.000000,205.350006,193.000000,196.350006,181.379349,81592
2008-05-09,202.000000,205.000000,190.000000,192.250000,177.591949,18807
2008-05-12,190.000000,195.949997,182.600006,186.550003,172.326523,16032
2008-05-13,185.000000,192.000000,185.000000,188.949997,174.543579,19036
2008-05-14,185.000000,192.000000,185.000000,188.350006,173.989288,14236
2008-05-15,188.000000,194.000000,188.000000,192.000000,177.361008,10650
2008-05-16,193.000000,197.399994,191.000000,191.949997,177.314804,14018
2008-05-20,192.000000,197.750000,190.949997,194.600006,179.762787,20421
2008-05-21,190.149994,202.550003,190.149994,197.800003,182.718796,33175
2008-05-22,196.000000,198.000000,191.600006,193.800003,179.023773,19760
2008-05-23,193.949997,195.149994,190.000000,190.649994,176.113937,11122
2008-05-26,188.000000,192.000000,185.000000,186.899994,172.649857,6356
2008-05-27,188.500000,191.000000,188.500000,188.949997,174.543579,6332
2008-05-28,187.100006,188.000000,182.149994,185.949997,171.772308,10001
2008-05-29,186.100006,190.500000,185.000000,186.300003,172.095596,29621
2008-05-30,186.500000,194.800003,185.250000,188.550003,174.174042,17867
2008-06-02,191.000000,199.000000,180.000000,181.350006,167.523041,68544
2008-06-03,181.350006,181.350006,172.350006,174.500000,161.195297,29437
2008-06-04,179.050003,179.050003,165.850006,169.050003,156.160843,36821
2008-06-05,169.050003,186.000000,167.199997,184.750000,170.663788,244060
2008-06-06,185.000000,194.399994,173.500000,185.750000,171.587555,377823
2008-06-09,187.000000,187.000000,175.000000,177.449997,163.920380,69206
2008-06-10,179.949997,182.000000,168.199997,170.699997,157.685013,48826
2008-06-11,176.899994,181.000000,172.000000,173.050003,159.855835,76995
2008-06-12,165.100006,174.850006,165.100006,172.949997,159.763474,36755
2008-06-13,176.800003,182.050003,171.100006,172.899994,159.717270,111580
2008-06-16,179.800003,184.000000,175.000000,177.949997,164.382248,64114
2008-06-17,180.000000,183.000000,177.500000,182.000000,168.123459,64432
2008-06-18,183.000000,190.699997,178.000000,179.449997,165.767883,112598
2008-06-19,175.000000,179.000000,173.100006,175.149994,161.795731,27310
2008-06-20,177.000000,178.500000,168.050003,169.399994,156.484116,46330
2008-06-23,169.399994,175.800003,164.550003,170.649994,157.638809,61466
2008-06-24,176.000000,179.000000,168.250000,169.850006,156.899826,77048
2008-06-25,170.050003,172.899994,162.100006,171.199997,158.146896,65236
2008-06-26,175.899994,176.250000,171.550003,172.350006,159.209213,41518
2008-06-27,167.250000,170.000000,163.100006,165.449997,152.835312,27289
2008-06-30,173.899994,177.000000,159.000000,161.250000,148.955536,1220288
2008-07-01,161.250000,166.000000,157.500000,162.949997,150.525940,26625
2008-07-02,169.000000,169.000000,161.050003,167.000000,154.267120,124166
2008-07-03,165.000000,167.899994,162.050003,165.399994,152.789108,9321
2008-07-04,166.000000,178.000000,157.000000,175.000000,161.657181,21836
2008-07-07,172.000000,180.000000,172.000000,175.899994,162.488541,23972
2008-07-08,177.699997,185.000000,175.000000,176.449997,162.996613,22525
2008-07-09,178.050003,182.000000,177.000000,178.649994,165.028870,18931
2008-07-10,180.000000,183.699997,178.000000,178.449997,164.844116,12671
2008-07-11,179.699997,179.899994,172.000000,172.649994,159.486328,14836
